PMID,Title,Authors,Citation,First Author,Journal/Book,Publication Year,Create Date,PMCID,NIHMS ID,DOI
31849595,Children With Dyslexia and Familial Risk for Dyslexia Present Atypical Development of the Neuronal Phonological Network,"Łuniewska M, Chyl K, Dębska A, Banaszkiewicz A, Żelechowska A, Marchewka A, Grabowska A, Jednoróg K.",Front Neurosci. 2019 Nov 29;13:1287. doi: 10.3389/fnins.2019.01287. eCollection 2019.,Łuniewska M,Front Neurosci,2019,12/19/2019,PMC6895138,,10.3389/fnins.2019.01287
27890810,"Interaction of language, auditory and memory brain networks in auditory verbal hallucinations","Ćurčić-Blake B, Ford JM, Hubl D, Orlov ND, Sommer IE, Waters F, Allen P, Jardri R, Woodruff PW, David O, Mulert C, Woodward TS, Aleman A.",Prog Neurobiol. 2017 Jan;148:1-20. doi: 10.1016/j.pneurobio.2016.11.002. Epub 2016 Nov 24.,Ćurčić-Blake B,Prog Neurobiol,2017,11/29/2016,PMC5240789,,10.1016/j.pneurobio.2016.11.002
32057935,Left frontal aslant tract and lexical selection: Evidence from frontal lobe lesions,"Zyryanov A, Malyutina S, Dragoy O.",Neuropsychologia. 2020 Oct;147:107385. doi: 10.1016/j.neuropsychologia.2020.107385. Epub 2020 Feb 10.,Zyryanov A,Neuropsychologia,2020,2/15/2020,,,10.1016/j.neuropsychologia.2020.107385
23001620,Identification of successful clinical fMRI sessions in children: an objective approach,"Zsoter A, Staudt M, Wilke M.",Neuropediatrics. 2012 Oct;43(5):249-57. doi: 10.1055/s-0032-1324731. Epub 2012 Sep 23.,Zsoter A,Neuropediatrics,2012,9/25/2012,,,10.1055/s-0032-1324731
34910843,Brain responses during auditory word recognition vary with reading ability in Chinese school-age children,"Zou L, Xia Z, Zhang W, Zhang X, Shu H.",Dev Sci. 2022 May;25(3):e13216. doi: 10.1111/desc.13216. Epub 2021 Dec 27.,Zou L,Dev Sci,2022,12/15/2021,,,10.1111/desc.13216
26834609,Neural Correlates of Morphological Processing: Evidence from Chinese,"Zou L, Packard JL, Xia Z, Liu Y, Shu H.",Front Hum Neurosci. 2016 Jan 19;9:714. doi: 10.3389/fnhum.2015.00714. eCollection 2015.,Zou L,Front Hum Neurosci,2016,2/3/2016,PMC4717318,,10.3389/fnhum.2015.00714
22658973,Second language experience modulates functional brain network for the native language production in bimodal bilinguals,"Zou L, Abutalebi J, Zinszer B, Yan X, Shu H, Peng D, Ding G.",Neuroimage. 2012 Sep;62(3):1367-75. doi: 10.1016/j.neuroimage.2012.05.062. Epub 2012 May 30.,Zou L,Neuroimage,2012,6/5/2012,,,10.1016/j.neuroimage.2012.05.062
33716935,From Neurosurgical Planning to Histopathological Brain Tumor Characterization: Potentialities of Arcuate Fasciculus Along-Tract Diffusion Tensor Imaging Tractography Measures,"Zoli M, Talozzi L, Martinoni M, Manners DN, Badaloni F, Testa C, Asioli S, Mitolo M, Bartiromo F, Rochat MJ, Fabbri VP, Sturiale C, Conti A, Lodi R, Mazzatenta D, Tonon C.",Front Neurol. 2021 Feb 26;12:633209. doi: 10.3389/fneur.2021.633209. eCollection 2021.,Zoli M,Front Neurol,2021,3/15/2021,PMC7952864,,10.3389/fneur.2021.633209
23458438,Functional language networks in sedentary and physically active older adults,"Zlatar ZZ, Towler S, McGregor KM, Dzierzewski JM, Bauer A, Phan S, Cohen M, Marsiske M, Manini TM, Crosson B.",J Int Neuropsychol Soc. 2013 Jul;19(6):625-34. doi: 10.1017/S1355617713000246. Epub 2013 Mar 5.,Zlatar ZZ,J Int Neuropsychol Soc,2013,3/6/2013,PMC3691286,NIHMS457776,10.1017/S1355617713000246
20420924,Multisensory conflict modulates the spread of visual attention across a multisensory object,"Zimmer U, Roberts KC, Harshbarger TB, Woldorff MG.",Neuroimage. 2010 Aug 15;52(2):606-16. doi: 10.1016/j.neuroimage.2010.04.245. Epub 2010 Apr 24.,Zimmer U,Neuroimage,2010,4/28/2010,PMC2912282,NIHMS201025,10.1016/j.neuroimage.2010.04.245
26859775,Gender Differences in Verbal and Visuospatial Working Memory Performance and Networks,"Zilles D, Lewandowski M, Vieker H, Henseler I, Diekhof E, Melcher T, Keil M, Gruber O.",Neuropsychobiology. 2016;73(1):52-63. doi: 10.1159/000443174. Epub 2016 Feb 10.,Zilles D,Neuropsychobiology,2016,2/10/2016,,,10.1159/000443174
23250955,Optimally efficient neural systems for processing spoken language.,Zhuang Jie; Tyler Lorraine K; Randall Billi; Stamatakis Emmanuel A; Marslen-Wilson William D,"Zhuang Jie et al.. Optimally efficient neural systems for processing spoken language.. Cerebral cortex (New York, N.Y. : 1991). 2014.",Zhuang Jie,"Cerebral cortex (New York, N.Y. : 1991)",2014,,PMC3948491,,10.1093/cercor/bhs366
28164141,Phonological and syntactic competition effects in spoken word recognition: evidence from corpus-based statistics.,Zhuang Jie; Devereux Barry J,"Zhuang Jie and Devereux Barry J. Phonological and syntactic competition effects in spoken word recognition: evidence from corpus-based statistics.. Language, cognition and neuroscience. 2017.",Zhuang Jie,"Language, cognition and neuroscience",2017,,PMC5214227,,10.1080/23273798.2016.1241886
