Second Language Research,patient_patients,typical_human_number_of_excluded_subjects,patient_male_number,patient_involved_tasks_names,scanner_type,PMID,patient_disease_type,patient_number_of_excluded_subjects,patient_age_range,typical_human_right_handed,patient_all_participated_in_fMRI_task,ROI_analysis,typical_human_involved_tasks_names,patient_right_handed,typical_human_all_participated_in_fMRI_task,multivariate_analysis,Language Used in current research,patient_total,univariate_analysis,language_localizer_task_analysis,typical_human_total,case_report,whole_brain_analysis,typical_human_male_number,Case report,typical_human_age_range
unknown,True,,16,,1.5-T,10025438,schizophrenia,,20-55,True,unknown,True,,True,unknown,,,16,True,unknown,16,unknown,unknown,16,unknown,
unknown,False,2,,,"1.5 Tesla system (Vision, Siemens)",10073427,,,,unknown,unknown,unknown,"word spelling task, word generation task",unknown,unknown,cross-correlation analysis,,,unknown,unknown,17,unknown,unknown,10,unknown,7-18 years
unknown,True,,16,verb generation,1.5-Tesla General Electric Signa with echo-planar imaging,10078731,"epilepsy, brain lesions (neoplasms, vascular malformations, heterotopia, sarcoidosis, benign cyst)",,16 to 70,unknown,True,False,"object naming, single word reading, verb generation",unknown,True,,English,25,True,unknown,19,unknown,True,14,unknown,19 to 46
unknown,False,292,,,GE Signa 1.5 T,10082463,,,,unknown,unknown,unknown,,unknown,unknown,,,,True,unknown,111,unknown,True,66,unknown,
unknown,True,3,12,,"1.0 T Magnetom Impact Expert, Siemens AG",10101641,,,20-72,True,unknown,unknown,"motor studies, language studies",unknown,unknown,,,18,unknown,unknown,30,unknown,unknown,20,unknown,24-39
unknown,False,3,,,1.5-Tesla Signa system (GE Medical Systems),10102425,,,,unknown,unknown,unknown,"silent word generation, Controlled Word Association Test",unknown,unknown,,"Catalan, Spanish",,True,unknown,100,unknown,unknown,50,unknown,
unknown,False,,,,,10187873,,,,True,unknown,unknown,reading comprehension,unknown,unknown,,,,unknown,unknown,6,unknown,unknown,6,unknown,26 to 31
True,False,,,,2.0T Bruker Tomikon S200,10191322,,,,True,unknown,unknown,"word generation, fixation",unknown,True,,"English, Mandarin",,True,unknown,24,unknown,unknown,,unknown,
unknown,False,,,,PET,10199643,,,,True,unknown,unknown,"Visual texture discrimination, Shape discrimination, Living entities discrimination, Non-living entities discrimination, Legal pseudoword task, Living task, Non-living task",unknown,unknown,,English,,True,unknown,19,unknown,unknown,19,unknown,22-32
unknown,True,,15,word repetition task,"CTI/Siemens ECAT EXACT HR PET scanner, 1-T Magnetom Impact MRI",10211466,poststroke aphasia,,,True,unknown,True,word repetition task,True,unknown,,German,23,True,unknown,11,unknown,unknown,9,unknown,34-65
unknown,True,,5,"verbal fluency, semantic decision",1.5 T,10227106,schizophrenia,,,True,True,unknown,"verbal fluency, semantic decision",True,True,,English,5,True,unknown,5,unknown,unknown,5,unknown,
unknown,True,,,"visual, sensorimotor, language",,10325564,"PNET, ALL, AML",,,unknown,True,unknown,,unknown,unknown,,,8,unknown,unknown,,unknown,unknown,,unknown,
unknown,False,,,,1.5-T GE Signa scanner,10335626,,,,unknown,unknown,True,"monosyllabic English words listening task, target word detection task",unknown,True,,English,,True,unknown,18,unknown,unknown,17,unknown,21-40
unknown,True,,1,,,10362910,primary progressive aphasia,,61-69,unknown,unknown,unknown,,True,unknown,,,1,unknown,unknown,,unknown,unknown,,unknown,
unknown,False,,,,"1.5T MR scanner (GE, Signa)",10363949,,,,True,unknown,True,kanji completion tasks,unknown,True,,Japanese,,True,unknown,12,unknown,unknown,8,unknown,25-47
unknown,False,,,,fMRI,10388797,,,,unknown,unknown,unknown,reading paragraphs with or without a title for comprehension,unknown,True,,English,,unknown,unknown,10,unknown,unknown,5,unknown,23-45
unknown,False,,,,"1.5 T and 3.0 T, gradient-echo, resonant echo-planar MRI, with BOLD contrast",10389670,,,,True,unknown,True,"Active conjoined sentences, Subject relative clause sentences, Object relative clause sentences, Nonsense words scanning, Fixation on asterisk",unknown,True,,English,,True,unknown,15,unknown,unknown,,unknown,young adults
unknown,True,,,"listening to sentences, sentence generation",Siemens EXACT HR PET scanner,10390724,epilepsy,,8-33,True,unknown,True,,unknown,unknown,,English,11,unknown,unknown,9,unknown,unknown,5,unknown,23-44
unknown,True,,1,"auditory sentence comprehension, verb generation to line drawings, mental rotation of alphanumeric stimuli",3.0-T GE Medical Systems,10390725,left-hemisphere encephalomalacic lesion from early stroke,,12,True,unknown,unknown,"auditory sentence comprehension, verb generation to line drawings, mental rotation of alphanumeric stimuli",False,unknown,,English,1,unknown,unknown,6,unknown,True,4,unknown,9-12
True,False,,,,fMRI,10402199,,,,unknown,unknown,unknown,sentence comprehension,unknown,True,,"Mandarin, English",,unknown,unknown,9,unknown,unknown,,unknown,
unknown,False,,,,fMRI,10426410,,,,True,unknown,True,word generation,unknown,True,,English,,unknown,unknown,28,unknown,unknown,15,unknown,19-50
unknown,True,,,"speaking, language activities, writing, reading, memory tests",,10431291,reflex epilepsy,,,unknown,unknown,unknown,,unknown,unknown,,,1,unknown,unknown,,True,unknown,,True,
unknown,False,,,,,10432181,,,,True,unknown,unknown,"line, pseudocharacter, pseudocharacter (string), vowel, vowel (string), noun (string), verb (string)",unknown,unknown,,Japanese,,unknown,unknown,12,unknown,unknown,8,unknown,
unknown,True,,6,"semantic or phonological decisions (match-mismatch) about word pairs (category-exemplar, category-function, pseudoword)",,10439584,Alzheimer's disease,,,unknown,unknown,unknown,"semantic or phonological decisions (match-mismatch) about word pairs (category-exemplar, category-function, pseudoword)",unknown,unknown,,English,9,unknown,unknown,6,unknown,unknown,2,unknown,
unknown,False,,,,1.5 Tesla Siemens Vision,10454134,,,,True,unknown,unknown,"letter string processing, word processing, control condition (string of 'X')",unknown,True,,German,,True,unknown,12,unknown,True,7,unknown,22-35
unknown,False,,,,,10471846,,,,True,unknown,unknown,,unknown,unknown,,,,unknown,unknown,6,unknown,unknown,,unknown,52-64
unknown,False,1,,,PET with 15O butanol,10471847,,,,True,unknown,unknown,"silent reading of German words, silent reading of pseudowords, reading aloud of pseudowords, reading aloud of German words",unknown,unknown,,German,,unknown,unknown,11,unknown,unknown,8,unknown,25 to 30
unknown,True,,,"picture naming, verb generation, repetitive reciting of the days of the week, verbal fluency",Philips ACS-NT 1.5-T scanner,10482272,complex partial seizures,,14,unknown,True,unknown,,False,unknown,,,1,unknown,unknown,,True,unknown,,True,
unknown,False,,,,,10484818,,,,True,unknown,unknown,,unknown,unknown,,,,unknown,unknown,10,unknown,unknown,10,unknown,
unknown,True,,15,,,10509178,schizophrenia,,,unknown,unknown,unknown,,True,unknown,,,30,unknown,unknown,,unknown,unknown,,unknown,
unknown,False,"cases with a history of developmental defects of the cardiopulmonary system, learning disorders, or neurologic disorders, including head trauma",,,"1.5-tesla Signa scanner (General Electric, Milwaukee, WI) (modified by advanced NMR to perform echo planar imaging)",10522882,,,,True,unknown,unknown,"word stem completion, semantic versus perceptual word classification task",unknown,True,,,,unknown,True,3,unknown,unknown,,unknown,18-50
unknown,True,,6,"visual word-recognition task, auditory word-recognition task, repetition of spoken sentences, comprehension of spoken sentences, confrontation naming","whole-head neuromagnetometer (BTi; Biomagnetic Technologies, Inc., San Diego, CA)",10541236,"medically intractable seizure disorder, tumor, angina",,,unknown,unknown,unknown,,unknown,unknown,equivalent current dipoles (ECDs),English,13,unknown,True,,unknown,unknown,,unknown,
